OrderDate,actual_sales,prophet_pred,arima_pred
2022-01-16,529.9644335162295,485.3600912471073,477.6427383821714
2022-01-17,574.297284414409,483.4339919765144,477.6427383821714
2022-01-18,585.8418447219217,483.48727857309365,477.6427383821714
2022-01-19,594.9294084780594,487.29761338922697,477.6427383821714
2022-01-20,573.8254136323777,486.7820883621314,477.6427383821714
2022-01-21,587.2548563570778,490.6888388523808,477.6427383821714
2022-01-22,549.161902383621,491.3369510631584,477.6427383821714
2022-01-23,538.5816763258198,498.0383164529935,477.6427383821714
2022-01-24,527.3830428303864,497.2614430655172,477.6427383821714
2022-01-25,608.1746871834558,498.20661586888076,477.6427383821714
2022-01-26,551.9913692400252,502.64680582562596,477.6427383821714
2022-01-27,597.3862377670341,502.50030268738243,477.6427383821714
2022-01-28,576.9258758491768,506.5220763976724,477.6427383821714
2022-01-29,553.9286927727449,507.0433088121857,477.6427383821714
2022-01-30,572.2371294417826,513.3927616920405,477.6427383821714
2022-01-31,582.2512856829502,512.0600058263735,477.6427383821714
2022-02-01,592.4377791429359,512.2699202749612,477.6427383821714
2022-02-02,568.7270610145604,515.8228798482013,477.6427383821714
2022-02-03,590.1173106838095,514.6666252185641,477.6427383821714
2022-02-04,602.1086225615998,517.5868404377762,477.6427383821714
2022-02-05,581.7419954978736,516.9458994384732,477.6427383821714
2022-02-06,581.8839909841234,522.1034668214907,477.6427383821714
2022-02-07,612.9597576442436,519.5789961283839,477.6427383821714
2022-02-08,612.9294841317983,518.625551489818,477.6427383821714
2022-02-09,582.6192042627308,521.0693858282037,477.6427383821714
2022-02-10,550.4957924962491,518.881282893424,477.6427383821714
2022-02-11,570.3602670707368,520.86669833878,477.6427383821714
2022-02-12,583.5292746447965,519.4041691954478,477.6427383821714
2022-02-13,616.1176636087495,523.8656820404393,477.6427383821714
2022-02-14,569.7209150868758,520.7790452150385,477.6427383821714
2022-02-15,564.4801904255128,519.4016903258259,477.6427383821714
2022-02-16,618.9488154399512,521.5603328294508,477.6427383821714
2022-02-17,586.8516912448692,519.2224930497208,477.6427383821714
2022-02-18,599.8266481250839,521.186904580902,477.6427383821714
2022-02-19,592.8657229003663,519.8222691436049,477.6427383821714
2022-02-20,575.84896624357,524.4880361931091,477.6427383821714
2022-02-21,591.9606215078081,521.6972393056461,477.6427383821714
2022-02-22,594.1392121720693,520.6908003061304,477.6427383821714
2022-02-23,592.7739466725905,523.2777161415863,477.6427383821714
2022-02-24,591.8951788426211,521.4071149400529,477.6427383821714
2022-02-25,596.467532040304,523.8591935927793,477.6427383821714
2022-02-26,602.4117313081044,522.9844819915263,477.6427383821714
2022-02-27,596.4851068307989,528.1250993244711,477.6427383821714
2022-02-28,576.0382435616153,525.7780229189756,477.6427383821714
2022-03-01,548.5184622337322,525.1697706879522,477.6427383821714
2022-03-02,582.5431888970198,528.0969041301553,477.6427383821714
2022-03-03,593.0506902847753,526.4983322830253,477.6427383821714
2022-03-04,643.8908609561897,529.1464250411382,477.6427383821714
2022-03-05,615.1290439960009,528.38637920219,477.6427383821714
2022-03-06,591.0936329676964,533.5575030060631,477.6427383821714
2022-03-07,616.6932889326085,531.1564420678849,477.6427383821714
2022-03-08,634.686648209216,530.4117520863883,477.6427383821714
2022-03-09,585.009951055424,533.1242313263515,477.6427383821714
2022-03-10,600.00326023827,531.2390008137478,477.6427383821714
2022-03-11,609.0546564722732,533.5363494194727,477.6427383821714
2022-03-12,603.8464636389781,532.3707968840489,477.6427383821714
2022-03-13,602.4309101278466,537.092050852837,477.6427383821714
2022-03-14,597.0221553831792,534.2078914174308,477.6427383821714
2022-03-15,590.6625975512701,532.9583991095762,477.6427383821714
2022-03-16,621.1539352264724,535.1559495697512,477.6427383821714
2022-03-17,615.5287119076658,532.7569724200083,477.6427383821714
2022-03-18,624.520851945738,534.552500211003,477.6427383821714
2022-03-19,605.0027687954899,532.9069680635547,477.6427383821714
2022-03-20,623.2048701795975,537.1789463268348,477.6427383821714
2022-03-21,623.229378938484,533.8838445431742,477.6427383821714
2022-03-22,637.7139493480424,532.2680059058712,477.6427383821714
2022-03-23,597.6561122951225,534.1486170736956,477.6427383821714
2022-03-24,632.6584137604996,531.4854309192428,477.6427383821714
2022-03-25,612.0610911548475,533.0713265903987,477.6427383821714
2022-03-26,580.6332963748038,531.2711645744026,477.6427383821714
2022-03-27,596.9438105718558,535.4426148607896,477.6427383821714
2022-03-28,592.8680011015343,532.0989911492095,477.6427383821714
2022-03-29,609.2067256645157,530.4835040376406,477.6427383821714
2022-03-30,597.2338040426139,532.4093511278767,477.6427383821714
2022-03-31,576.5974333500715,529.8316342725444,477.6427383821714
2022-04-01,596.303533498385,531.5381208174156,477.6427383821714
2022-04-02,622.2659948530685,529.8882990869927,477.6427383821714
2022-04-03,619.288007434989,534.2343990959582,477.6427383821714
2022-04-04,604.4694796174759,531.0844048776872,477.6427383821714
2022-04-05,610.9603033137753,529.6764655740084,477.6427383821714
2022-04-06,602.0484182524052,531.8191183727891,477.6427383821714
2022-04-07,602.1671581999017,529.4633097497875,477.6427383821714
2022-04-08,604.597175740646,531.3932292859143,477.6427383821714
2022-04-09,578.3010569014673,529.9654049737541,477.6427383821714
2022-04-10,593.0598130162136,534.5297309281892,477.6427383821714
2022-04-11,602.489370748748,531.5924550686042,477.6427383821714
2022-04-12,585.80998816296,530.3905362720675,477.6427383821714
2022-04-13,622.5790156713978,532.7317875146501,477.6427383821714
2022-04-14,629.1970711819317,530.5667958253426,477.6427383821714
2022-04-15,621.7672298533126,532.6796384605806,477.6427383821714
2022-04-16,598.9245916699472,531.4268499256015,477.6427383821714
2022-04-17,606.977862433258,536.1583168367234,477.6427383821714
2022-04-18,635.2622433600338,533.3801344146885,477.6427383821714
2022-04-19,628.2687325637588,532.3288402517838,477.6427383821714
2022-04-20,622.0183880405951,534.811447711702,477.6427383821714
2022-04-21,608.4357396347286,532.7772751183204,477.6427383821714
2022-04-22,651.3217432636756,535.0085947697967,477.6427383821714
2022-04-23,626.476642133358,533.8595601629377,477.6427383821714
2022-04-24,627.1156075793713,538.6770911707058,477.6427383821714
2022-04-25,581.0581277296195,535.9637525991034,477.6427383821714
2022-04-26,601.2054921279047,534.9520422202646,477.6427383821714
2022-04-27,572.862214285639,537.4445098868177,477.6427383821714
2022-04-28,592.5195389218276,535.3857019318008,477.6427383821714
2022-04-29,637.2979925256142,537.5529517953174,477.6427383821714
2022-04-30,609.3945524087706,536.2954711126648,477.6427383821714
2022-05-01,599.3126932193964,540.9554159295234,477.6427383821714
2022-05-02,613.1226225078588,538.0309576226364,477.6427383821714
2022-05-03,596.9299954786005,536.7507681896202,477.6427383821714
2022-05-04,623.8296698610008,538.9143346993156,477.6427383821714
2022-05-05,631.5110049397992,536.4640901328386,477.6427383821714
2022-05-06,593.9401464056377,538.1763746496463,477.6427383821714
2022-05-07,544.1073651949606,536.4006749012999,477.6427383821714
2022-05-08,607.7401826140012,540.4808099629436,477.6427383821714
2022-05-09,597.0423826834016,536.9180880889267,477.6427383821714
2022-05-10,589.5861815885057,534.945839496208,477.6427383821714
2022-05-11,640.817476054938,536.3697365788116,477.6427383821714
2022-05-12,607.035090383226,533.1398865983416,477.6427383821714
2022-05-13,588.1009893828145,534.041709995549,477.6427383821714
2022-05-14,611.5181667258959,531.4350524088891,477.6427383821714
2022-05-15,614.0785448340863,534.675200798873,477.6427383821714
2022-05-16,596.3794902189833,530.2758310532847,477.6427383821714
2022-05-17,581.1860348496955,527.4832967158763,477.6427383821714
2022-05-18,544.513387861998,528.1166758444874,477.6427383821714
2022-05-19,611.2495356147699,524.1395676648061,477.6427383821714
2022-05-20,592.3787305903045,524.3506596293325,477.6427383821714
2022-05-21,625.5905592674019,521.1225210691748,477.6427383821714
2022-05-22,607.1736160084808,523.8223023532936,477.6427383821714
2022-05-23,571.195056823878,518.9743756170868,477.6427383821714
2022-05-24,580.4211633199479,515.8343353139003,477.6427383821714
2022-05-25,602.2433431574186,516.2287838796547,477.6427383821714
2022-05-26,584.08680117488,512.1269018925803,477.6427383821714
2022-05-27,568.7708280188702,512.3308302544707,477.6427383821714
2022-05-28,591.0865946503931,509.21432649177814,477.6427383821714
2022-05-29,639.7299426715174,512.1433788120689,477.6427383821714
2022-05-30,589.0719543761259,507.6388173609076,477.6427383821714
2022-05-31,571.8820800275693,504.950342863138,477.6427383821714
2022-06-01,608.1056932956878,505.89639834581436,477.6427383821714
2022-06-02,579.5966272913554,502.43588217580054,477.6427383821714
2022-06-03,579.6835956652278,503.35872724873525,477.6427383821714
2022-06-04,623.3849099930607,501.02480425327155,477.6427383821714
2022-06-05,577.8835535657043,504.7848270856917,477.6427383821714
2022-06-06,550.2999051960991,501.1432930525164,477.6427383821714
2022-06-07,563.5149311226413,499.3328701642708,477.6427383821714
2022-06-08,580.3890398174635,501.1546484688995,477.6427383821714
2022-06-09,591.0804720059981,498.5502442709547,477.6427383821714
2022-06-10,580.6390687148527,500.2927722978667,477.6427383821714
2022-06-11,546.9803273693725,498.726133833547,477.6427383821714
2022-06-12,568.5030283704226,503.18628912927727,477.6427383821714
2022-06-13,588.9738689571069,500.1645373643909,477.6427383821714
2022-06-14,576.691216570376,498.88220774855097,477.6427383821714
2022-06-15,575.5027475732973,501.13117089102604,477.6427383821714
2022-06-16,587.0965505058599,498.8461525612411,477.6427383821714
2022-06-17,559.2564510053004,500.79585946171073,477.6427383821714
2022-06-18,525.6765125056502,499.32236102438185,477.6427383821714
2022-06-19,573.1269806949641,503.7623930694013,477.6427383821714
2022-06-20,584.697654387174,500.61060573378467,477.6427383821714
2022-06-21,539.3054517105933,499.0941600264424,477.6427383821714
2022-06-22,570.6156412996289,501.0130845088847,477.6427383821714
2022-06-23,562.2169780809974,498.31237814478277,477.6427383821714
2022-06-24,569.7764859766525,499.77287429984216,477.6427383821714
2022-06-25,521.9250572557506,497.75031655879513,477.6427383821714
2022-06-26,531.1171376243036,501.5963199745731,477.6427383821714
2022-06-27,556.3125302430275,497.8212488440405,477.6427383821714
2022-06-28,541.8303284984157,495.66842473558313,477.6427383821714
2022-06-29,575.8286110995027,496.95408606892966,477.6427383821714
2022-06-30,557.6281750643335,493.63909526783266,477.6427383821714
2022-07-01,559.4738511547029,494.5194183574667,477.6427383821714
2022-07-02,545.9491593471425,491.9648372216701,477.6427383821714
2022-07-03,596.9632918245095,495.33957709274745,477.6427383821714
2022-07-04,569.6972226065913,491.16488850893944,477.6427383821714
2022-07-05,567.2935009860571,488.69300458071257,477.6427383821714
2022-07-06,530.3438664377062,489.7469007837777,477.6427383821714
2022-07-07,574.2976502667353,486.2918578734076,477.6427383821714
2022-07-08,568.6100209641114,487.1258559176485,477.6427383821714
2022-07-09,590.4575826813369,484.6182612754453,477.6427383821714
2022-07-10,547.2418638469031,488.13048916203127,477.6427383821714
2022-07-11,559.2578436109274,484.17867958076175,477.6427383821714
2022-07-12,532.7216715355879,482.00780453620393,477.6427383821714
2022-07-13,527.5193507618078,483.4316294424298,477.6427383821714
2022-07-14,554.3672553002071,480.40452376793405,477.6427383821714
2022-07-15,556.7721539362533,481.71214227207355,477.6427383821714
2022-07-16,525.5654409050605,479.71043111074914,477.6427383821714
2022-07-17,566.3516606339994,483.7466332083445,477.6427383821714
2022-07-18,528.1824211462341,480.3223219515249,477.6427383821714
2022-07-19,535.7390796746888,478.66787215025005,477.6427383821714
2022-07-20,567.5450892058659,480.5827821946154,477.6427383821714
2022-07-21,556.821583558251,478.00783367900175,477.6427383821714
2022-07-22,554.2774292179727,479.7161015098387,477.6427383821714
2022-07-23,569.5866319311245,478.05226107257727,477.6427383821714
2022-07-24,545.4810590733157,482.3538599700308,477.6427383821714
2022-07-25,563.862368985203,479.1145774781676,477.6427383821714
2022-07-26,564.1696829841277,477.5588758578726,477.6427383821714
2022-07-27,506.2675237153106,479.4824538450399,477.6427383821714
2022-07-28,534.7170759377652,476.82448624588375,477.6427383821714
2022-07-29,510.74129356778826,478.35866160245206,477.6427383821714
2022-07-30,523.5710748209231,476.4324647383074,477.6427383821714
2022-07-31,566.9425618767137,480.38837317934883,477.6427383821714
2022-08-01,517.93725877452,476.72699325775284,477.6427383821714
2022-08-02,562.8297847868374,474.6815437802249,477.6427383821714
2022-08-03,547.1337234762058,476.05810228381756,477.6427383821714
2022-08-04,533.1264958851222,472.8076033228151,477.6427383821714
2022-08-05,583.1661881381499,473.7166069228473,477.6427383821714
2022-08-06,548.1437136993848,471.14629066876773,477.6427383821714
2022-08-07,532.4834032058812,474.4533413850302,477.6427383821714
2022-08-08,522.735572110905,470.1527793092088,477.6427383821714
2022-08-09,574.1710697469067,467.49212968715875,477.6427383821714
2022-08-10,526.5823017541434,468.2913636475547,477.6427383821714
2022-08-11,540.7568848564463,464.51460426817505,477.6427383821714
2022-08-12,533.418086020236,464.96062193330005,477.6427383821714
2022-08-13,539.4542801997476,462.0015777896753,477.6427383821714
2022-08-14,556.1483831575979,465.00369587910177,477.6427383821714
2022-08-15,521.4680130056043,460.48990067292635,477.6427383821714
2022-08-16,517.9154072544827,457.7138379158019,477.6427383821714
2022-08-17,554.6501269540388,458.49970274406314,477.6427383821714
2022-08-18,539.5307799092326,454.81387222351395,477.6427383821714
2022-08-19,541.7988128831228,455.4553667846099,477.6427383821714
2022-08-20,513.3839079979158,452.79459892428764,477.6427383821714
2022-08-21,494.6766539300389,456.1940885571878,477.6427383821714
2022-08-22,543.9908666825022,452.171179860153,477.6427383821714
2022-08-23,536.8884608890755,449.97217503413884,477.6427383821714
2022-08-24,525.6336768259799,451.4123059564755,477.6427383821714
2022-08-25,495.2259968765621,448.4475374635872,477.6427383821714
2022-08-26,506.2921552893182,449.865223024202,477.6427383821714
2022-08-27,542.7469687429317,448.023067238541,477.6427383821714
2022-08-28,527.7368540959266,452.2700704885878,477.6427383821714
2022-08-29,519.4867044023277,449.1094864881626,477.6427383821714
2022-08-30,525.3291723657828,447.7732040995135,477.6427383821714
2022-08-31,517.0828944266067,450.06197043640304,477.6427383821714
2022-09-01,514.4317412093367,447.9174451973764,477.6427383821714
2022-09-02,550.5239973054385,450.11310339226543,477.6427383821714
2022-09-03,515.9858377568991,448.99343752769994,477.6427383821714
2022-09-04,537.8235753242687,453.89513145268177,477.6427383821714
2022-09-05,513.0978670291806,451.3102337406594,477.6427383821714
2022-09-06,490.9275252875067,450.46073935381725,477.6427383821714
2022-09-07,529.3091404088407,453.13899422889125,477.6427383821714
2022-09-08,541.6654101406284,451.2799105762857,477.6427383821714
2022-09-09,537.4451471690229,453.65200811383625,477.6427383821714
2022-09-10,548.5526553904649,452.59673055390533,477.6427383821714
2022-09-11,523.9115175771229,457.4497079774103,477.6427383821714
2022-09-12,526.7644992986975,454.7039915720746,477.6427383821714
2022-09-13,523.2878490167485,453.5846682452951,477.6427383821714
2022-09-14,522.9678304195651,455.88926868134405,477.6427383821714
2022-09-15,503.1412195256864,453.5599557421277,477.6427383821714
2022-09-16,536.8668131582643,455.3745077351663,477.6427383821714
2022-09-17,534.3523636609738,453.6855453949784,477.6427383821714
2022-09-18,525.5692908469156,457.8416729982545,477.6427383821714
2022-09-19,498.66388674075057,454.35056018101574,477.6427383821714
2022-09-20,493.20624517736894,452.45337241099605,477.6427383821714
2022-09-21,500.6308395450609,453.96496453299784,477.6427383821714
2022-09-22,509.8878687566766,450.8458255898502,477.6427383821714
2022-09-23,524.3775876119104,451.89279125592776,477.6427383821714
2022-09-24,533.1039742142672,449.4779750942921,477.6427383821714
2022-09-25,502.83074617880845,452.9695920139841,477.6427383821714
2022-09-26,501.3304488341613,448.89470406842156,477.6427383821714
2022-09-27,518.4141988320175,446.5133007488013,477.6427383821714
2022-09-28,538.0706499891314,447.6581330135954,477.6427383821714
2022-09-29,565.9595996065041,444.30629467885313,477.6427383821714
2022-09-30,506.8169181537477,445.26957348064116,477.6427383821714
2022-10-01,481.7474714524253,442.9330294810456,477.6427383821714
2022-10-02,464.7270928326325,446.67548105007734,477.6427383821714
2022-10-03,512.2674657642622,443.0319357045013,477.6427383821714
2022-10-04,534.4363541786254,441.26738524892255,477.6427383821714
2022-10-05,511.8106076378589,443.2163917527049,477.6427383821714
2022-10-06,518.2083549820758,440.8544651131938,477.6427383821714
2022-10-07,519.7643486029527,442.9882612967356,477.6427383821714
2022-10-08,527.2950152192741,441.99406517624243,477.6427383821714
2022-10-09,507.6451317859453,447.23824372184356,477.6427383821714
2022-10-10,539.3833910097737,445.23971143826094,477.6427383821714
2022-10-11,503.4513841140542,445.24383101514985,477.6427383821714
2022-10-12,496.6252493785031,449.0621779862009,477.6427383821714
2022-10-13,504.1208472291179,448.6441710039533,477.6427383821714
2022-10-14,538.0126155756129,452.7675961498613,477.6427383821714
2022-10-15,509.708652668036,453.7774869057009,477.6427383821714
2022-10-16,487.2872597478692,461.0070415725884,477.6427383821714
2022-10-17,527.3560294312605,460.9406143635766,477.6427383821714
2022-10-18,514.2312236427465,462.78819579526635,477.6427383821714
2022-10-19,495.4671565284783,468.3258022255718,477.6427383821714
2022-10-20,531.8254373554315,469.4677657004283,477.6427383821714
2022-10-21,522.1270165236615,474.9579407438189,477.6427383821714
2022-10-22,516.7266050952034,477.1092767896,477.6427383821714
2022-10-23,503.86916988644185,485.2254242087067,477.6427383821714
2022-10-24,517.791298505375,485.7643956932546,477.6427383821714
2022-10-25,476.4895122294617,487.91368383037394,477.6427383821714
2022-10-26,534.2616404421884,493.4312399194708,477.6427383821714
2022-10-27,487.3764091353102,494.2182907454709,477.6427383821714
2022-10-28,562.7766401359719,499.01099618731007,477.6427383821714
2022-10-29,519.8580199407577,500.1203836535654,477.6427383821714
2022-10-30,519.1528568898846,506.8542159814878,477.6427383821714
2022-10-31,550.0109496290333,505.6808049591663,477.6427383821714
2022-11-01,518.3665247050608,505.8041637125222,477.6427383821714
2022-11-02,510.7807315091189,509.0048976915064,477.6427383821714
2022-11-03,512.1998584012481,507.21280813582973,477.6427383821714
2022-11-04,533.3564718641048,509.1982107194834,477.6427383821714
2022-11-05,518.5647896700193,507.3114079432841,477.6427383821714
2022-11-06,532.6268216800999,510.9039772918789,477.6427383821714
2022-11-07,539.2518765667116,506.49189547511463,477.6427383821714
2022-11-08,505.8970011493043,503.3299028458974,477.6427383821714
2022-11-09,509.7503540231274,503.2515211127623,477.6427383821714
2022-11-10,518.2810244685543,498.2407139207363,477.6427383821714
2022-11-11,523.7292515997333,497.1222107163848,477.6427383821714
2022-11-12,516.2435949361858,492.2999518628497,477.6427383821714
2022-11-13,523.9185452001963,493.17733770352487,477.6427383821714
2022-11-14,549.9811303547702,486.3193234249413,477.6427383821714
2022-11-15,549.7697076708175,481.0257857216482,477.6427383821714
2022-11-16,544.5468261600681,479.1705961790736,477.6427383821714
2022-11-17,530.5342070079937,472.7724121315667,477.6427383821714
2022-11-18,537.1208875315201,470.6842254803704,477.6427383821714
2022-11-19,559.7632171824955,465.33114590334617,477.6427383821714
2022-11-20,550.221595557323,466.13011755962384,477.6427383821714
2022-11-21,551.6702323818854,459.65162505810605,477.6427383821714
2022-11-22,549.8870933936728,455.1928257535364,477.6427383821714
2022-11-23,541.0304265543529,454.61655117417297,477.6427383821714
2022-11-24,534.8242044740532,449.92219280956726,477.6427383821714
2022-11-25,570.3680567130326,449.9355136271704,477.6427383821714
2022-11-26,537.1874728322061,447.0468589598511,477.6427383821714
2022-11-27,514.0551598960026,450.6314593993216,477.6427383821714
2022-11-28,565.9854933008004,447.21187140449933,477.6427383821714
2022-11-29,575.4103040141766,446.03197920436656,477.6427383821714
2022-11-30,552.8145246085066,448.89698414814666,477.6427383821714
2022-12-01,575.7452945747951,447.74537724270755,477.6427383821714
2022-12-02,586.0343366255094,451.3399143274968,477.6427383821714
2022-12-03,549.6319972528037,452.0070436465601,477.6427383821714
2022-12-04,542.719817246052,459.0584531275826,477.6427383821714
2022-12-05,588.7272176966299,458.9547568705003,477.6427383821714
2022-12-06,553.7914043383057,460.88071792591944,477.6427383821714
2022-12-07,545.9704565669498,466.5864073267547,477.6427383821714
2022-12-08,595.1276002830879,467.96026983533216,477.6427383821714
2022-12-09,545.4321902872349,473.72109207641415,477.6427383821714
2022-12-10,549.6329169599744,476.1583010902757,477.6427383821714
2022-12-11,568.1497226579394,484.5542414583504,477.6427383821714
2022-12-12,578.7049436879956,485.3484343701664,477.6427383821714
2022-12-13,559.4892023026472,487.7132029913601,477.6427383821714
2022-12-14,532.002374382585,493.3950550983764,477.6427383821714
2022-12-15,549.0324551809797,494.287788393939,477.6427383821714
2022-12-16,549.8433879764775,499.12431320500474,477.6427383821714
2022-12-17,552.254946816943,500.2166237475831,477.6427383821714
2022-12-18,544.5281030770109,506.87757331811235,477.6427383821714
2022-12-19,570.3692636679252,505.58446788829133,477.6427383821714
2022-12-20,554.7534433521778,505.5538772225086,477.6427383821714
2022-12-21,545.8586186447415,508.58207255869723,477.6427383821714
2022-12-22,583.6659926979789,506.6170772391436,477.6427383821714
2022-12-23,564.2782629617914,508.4493483813262,477.6427383821714
2022-12-24,539.649945522778,506.45054603118723,477.6427383821714
2022-12-25,560.7139796214558,509.9940717009695,477.6427383821714
2022-12-26,543.003814600257,505.61741797706384,477.6427383821714
2022-12-27,586.6700055354162,502.5957555588359,477.6427383821714
2022-12-28,566.9367107970277,502.78119341169185,477.6427383821714
2022-12-29,534.987624260204,498.17372384761774,477.6427383821714
2022-12-30,565.3205879393433,497.61089424684394,477.6427383821714
2022-12-31,600.4292942688463,493.5056831436188,477.6427383821714
2023-01-01,553.0838605120464,495.2662810316823,477.6427383821714
2023-01-02,583.503608156488,489.45783278824877,477.6427383821714
2023-01-03,559.5524905481295,485.37557971800976,477.6427383821714
2023-01-04,560.4018047158272,484.8838447205396,477.6427383821714
2023-01-05,552.8645315113374,479.98687624379653,477.6427383821714
2023-01-06,567.7063423341848,479.5185925575267,477.6427383821714
2023-01-07,578.960173950057,475.88069990489095,477.6427383821714
2023-01-08,557.5820618646949,478.46287687287213,477.6427383821714
2023-01-09,611.847542967713,473.80507024715763,477.6427383821714
2023-01-10,548.3520151685191,471.1713254143853,477.6427383821714
2023-01-11,588.4588897776786,472.3895769651735,477.6427383821714
2023-01-12,607.301630223108,469.4233948572467,477.6427383821714
2023-01-13,537.9461113709352,471.06270543161054,477.6427383821714
2023-01-14,573.6534779009551,469.6629372149229,477.6427383821714
2023-01-15,577.0636931989852,474.5662594268333,477.6427383821714
2023-01-16,595.9638652338156,472.2649338317702,477.6427383821714
2023-01-17,573.1408587691651,471.9761787645711,477.6427383821714
2023-01-18,584.4334677437353,475.4829477180784,477.6427383821714
2023-01-19,594.5065399209929,474.7065961011672,477.6427383821714
2023-01-20,612.1981739035361,478.3984357242773,477.6427383821714
2023-01-21,593.4204796450556,478.8796096696885,477.6427383821714
2023-01-22,602.871771065743,485.46294102528867,477.6427383821714
2023-01-23,565.0135611927869,484.61676481942953,477.6427383821714
2023-01-24,606.8969574967559,485.5401340393769,477.6427383821714
2023-01-25,606.7497117077318,490.0037976633518,477.6427383821714
2023-01-26,604.3344473379983,489.92292338494974,477.6427383821714
2023-01-27,603.9193619382858,494.0485671413211,477.6427383821714
2023-01-28,627.3754297914759,494.7073280066922,477.6427383821714
2023-01-29,611.7521523480049,501.2228509691492,477.6427383821714
2023-01-30,607.7033478263634,500.07919881252207,477.6427383821714
2023-01-31,597.4390660559077,500.49549835969856,477.6427383821714
2023-02-01,588.9398005315619,504.2662754555926,477.6427383821714
2023-02-02,604.2662969965124,503.3334694369433,477.6427383821714
2023-02-03,624.809631987816,506.47714839608415,477.6427383821714
2023-02-04,611.9740159668387,506.05438361713215,477.6427383821714
2023-02-05,588.7815037297718,511.4199656249368,477.6427383821714
2023-02-06,643.8964572447929,509.089002591107,477.6427383821714
2023-02-07,594.6589109842932,508.3108249903825,477.6427383821714
2023-02-08,606.1076305934224,510.9086281852712,477.6427383821714
2023-02-09,639.1264964601021,508.85085924133983,477.6427383821714
2023-02-10,580.8501304000985,510.9413827367146,477.6427383821714
2023-02-11,627.6115397025592,509.55789501282476,477.6427383821714
2023-02-12,576.7814235906687,514.072277764025,477.6427383821714
2023-02-13,626.5006865871595,511.0129374091392,477.6427383821714
2023-02-14,617.0269877930526,509.6385570052296,477.6427383821714
2023-02-15,620.8526705100703,511.7776924210991,477.6427383821714
2023-02-16,581.8896434799947,509.40021636163544,477.6427383821714
2023-02-17,619.8720393694002,511.30763969681635,477.6427383821714
2023-02-18,594.8966465855227,509.87177184355784,477.6427383821714
2023-02-19,589.7152881902401,514.455401287539,477.6427383821714
2023-02-20,605.2277786979043,511.5750310844745,477.6427383821714
2023-02-21,608.5862336906147,510.4750830680163,477.6427383821714
2023-02-22,647.8007949125573,512.9679884087426,477.6427383821714
2023-02-23,616.3732531929791,511.0061534122577,477.6427383821714
2023-02-24,617.020285402923,513.3728150900394,477.6427383821714
2023-02-25,609.0274684873784,512.4212335254194,477.6427383821714
2023-02-26,621.0067716091897,517.495887981394,477.6427383821714
2023-02-27,586.8269435394653,515.0956984029272,477.6427383821714
2023-02-28,582.5468924898912,514.4486741354814,477.6427383821714
2023-03-01,596.7917671210461,517.3523971679972,477.6427383821714
2023-03-02,614.3396070580987,515.7463202529292,477.6427383821714
2023-03-03,625.6979960670069,518.4028878809086,477.6427383821714
2023-03-04,613.8493954462746,517.6669226727515,477.6427383821714
2023-03-05,608.5394387448264,522.8769418261663,477.6427383821714
2023-03-06,650.6296217146614,520.5284251045264,477.6427383821714
2023-03-07,644.22934941383,519.8484381003777,477.6427383821714
2023-03-08,623.2958405833333,522.6360219440656,477.6427383821714
2023-03-09,620.5989620919229,520.8343354479704,477.6427383821714
2023-03-10,621.3934408697071,523.2215648548475,477.6427383821714
2023-03-11,622.8146058307295,522.1500522367434,477.6427383821714
2023-03-12,607.1909657899208,526.9673166697185,477.6427383821714
2023-03-13,614.7245509116859,524.1789998517896,477.6427383821714
2023-03-14,627.886329769805,523.0231504498361,477.6427383821714
2023-03-15,640.5300614536496,525.3102689474488,477.6427383821714
2023-03-16,632.2560189705133,522.9951093215507,477.6427383821714
2023-03-17,629.7334219804973,524.8672624912189,477.6427383821714
2023-03-18,648.4259625169026,523.289981526519,477.6427383821714
2023-03-19,631.9868857058154,527.6209306112385,477.6427383821714
2023-03-20,586.4798340932109,524.3748960239454,477.6427383821714
2023-03-21,633.5643775261909,522.7978785924032,477.6427383821714
2023-03-22,642.2421069031958,524.706993028789,477.6427383821714
2023-03-23,630.0594626397022,522.0621725153163,477.6427383821714
2023-03-24,623.6036390295328,523.6567039274163,477.6427383821714
2023-03-25,652.5099745615457,521.8560525678047,477.6427383821714
2023-03-26,674.7372779421011,526.0186558231144,477.6427383821714
2023-03-27,646.5579288807654,522.6587200897816,477.6427383821714
2023-03-28,611.324348915953,521.0204353414854,477.6427383821714
2023-03-29,604.3683099235222,522.9180266998615,477.6427383821714
2023-03-30,655.6594969661888,520.3076345981617,477.6427383821714
2023-03-31,633.0053386350469,521.9780416541596,477.6427383821714
2023-04-01,617.9673255297425,520.2896976198934,477.6427383821714
2023-04-02,627.8384984351704,524.5957143333487,477.6427383821714
2023-04-03,661.2432379659302,521.4048578012599,477.6427383821714
2023-04-04,629.4220521848721,519.9559450701022,477.6427383821714
2023-04-05,648.5041375420677,522.0580592473659,477.6427383821714
2023-04-06,612.8031819483715,519.6625691623423,477.6427383821714
2023-04-07,644.1599388014123,521.5539677328723,477.6427383821714
2023-04-08,637.4772511883968,520.0889775196051,477.6427383821714
2023-04-09,637.9085738395563,524.617593742782,477.6427383821714
2023-04-10,585.883121490813,521.6460915072349,477.6427383821714
2023-04-11,602.6920716056736,520.4114057622047,477.6427383821714
2023-04-12,631.3424764299534,522.7212994268577,477.6427383821714
2023-04-13,657.7449644594577,520.5263093441373,477.6427383821714
